index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
23376,4,2,3,179,13.441340782122905,13.525139664804469,61,4,1.3114754098360655
23377,1,2,2,100,14.03,13.6,65,1,2.1076923076923078
23378,1,2,3,141,13.822695035460994,14.0,61,2,1.180327868852459
23379,1,2,3,149,13.946308724832214,14.181208053691275,69,2,1.9565217391304348
23380,1,2,2,207,14.420289855072463,13.951690821256038,82,2,1.5731707317073171
23381,1,2,3,170,13.741176470588234,14.211764705882352,106,1,1.9622641509433962
23382,1,2,4,133,13.563909774436091,14.31578947368421,80,2,0.21739130434782608
23383,2,2,3,150,13.48,13.62,62,2,1.1612903225806452
23384,2,3,3,159,14.465408805031446,14.534591194968554,79,3,1.6075949367088607
23385,1,2,3,192,13.541666666666666,14.046875,97,1,2.0618556701030926
23386,1,1,1,69,14.144927536231885,13.971014492753623,45,1,0.71111111111111114
23387,1,1,1,74,14.743243243243244,13.702702702702704,45,1,1.0666666666666667
23388,1,2,2,132,13.863636363636363,13.946969696969697,78,1,1.8461538461538463
23389,1,1,2,125,13.696,14.656,59,1,2.0338983050847457
23390,3,3,3,147,13.34013605442177,14.448979591836734,59,3,2.0508474576271185
23391,2,2,4,152,13.43421052631579,13.743421052631579,73,3,1.6438356164383561
23392,2,2,3,133,13.38345864661654,14.180451127819548,63,2,1.9047619047619047
23393,2,2,2,122,14.30327868852459,13.60655737704918,60,2,1.6000000000000001
23394,1,2,2,115,13.782608695652174,14.147826086956522,69,1,2.3333333333333335
23395,1,3,3,128,13.2265625,13.6640625,65,2,2.3230769230769233
23396,1,1,1,68,13.970588235294118,13.676470588235293,45,1,1.4222222222222223
23397,2,3,3,161,13.881987577639752,14.049689440993788,73,2,1.7671232876712328
23398,1,3,2,131,14.740458015267176,13.534351145038167,34,2,0.79411764705882348
23399,2,2,2,184,13.956521739130435,14.13586956521739,50,2,1.4399999999999999
23400,1,2,2,152,14.052631578947368,14.592105263157896,78,1,1.7435897435897436
23401,2,2,2,151,14.092715231788079,14.503311258278146,52,2,1.5576923076923077
23402,3,2,3,176,14.5625,13.443181818181818,60,3,2.1499999999999999
23403,1,1,1,78,13.628205128205128,14.14102564102564,45,1,1.6000000000000001
23404,1,2,2,170,14.147058823529411,13.629411764705882,70,1,1.6000000000000001
23405,1,2,3,116,13.862068965517242,14.232758620689655,78,1,2.0641025641025643
23406,1,2,2,109,14.284403669724771,13.807339449541285,60,1,1.8500000000000001
23407,3,2,3,155,13.96774193548387,14.316129032258065,56,3,1.5892857142857142
23408,1,2,3,195,14.225641025641025,13.882051282051282,87,1,1.8505747126436782
23409,1,1,3,129,14.387596899224807,14.263565891472869,67,1,1.2985074626865671
23410,1,1,1,94,13.52127659574468,13.872340425531915,46,1,1.7608695652173914
23411,1,1,2,143,13.923076923076923,13.58041958041958,50,1,1.9199999999999999
23412,2,2,3,155,13.425806451612903,13.941935483870967,80,1,1.7749999999999999
23413,1,1,2,144,14.284722222222221,14.055555555555555,70,1,2.3857142857142857
23414,2,2,2,131,13.923664122137405,14.732824427480915,104,1,1.4230769230769231
23415,3,2,3,188,14.117021276595745,14.090425531914894,57,3,1.7017543859649122
23416,1,1,1,80,13.65,13.6125,44,1,1.6590909090909092
23417,1,2,3,143,14.251748251748252,13.923076923076923,79,1,2.3291139240506329
23418,3,2,3,122,13.352459016393443,14.532786885245901,53,3,1.3584905660377358
23419,1,1,2,76,14.026315789473685,14.131578947368421,57,1,2.2105263157894739
23420,2,2,2,103,14.12621359223301,14.407766990291263,82,2,1.3658536585365855
23421,1,2,3,146,13.691780821917808,14.39041095890411,78,1,2.358974358974359
23422,2,2,2,221,13.990950226244344,13.959276018099548,58,2,0.98275862068965514
23423,1,2,2,119,13.957983193277311,14.579831932773109,75,1,1.28
23424,1,2,3,136,14.169117647058824,13.551470588235293,79,1,1.5316455696202531
23425,1,2,2,174,14.60344827586207,13.862068965517242,79,1,1.7215189873417722
23426,2,3,3,129,14.162790697674419,13.782945736434108,55,2,1.3636363636363635
23427,1,2,2,89,13.9438202247191,14.561797752808989,51,1,1.7843137254901962
23428,1,2,3,141,13.546099290780141,14.304964539007091,94,1,2.0531914893617023
23429,1,2,2,148,14.10135135135135,14.182432432432432,70,1,1.8142857142857143
23430,1,2,3,166,13.548192771084338,14.25301204819277,91,2,0.25
23431,2,2,3,135,13.762962962962963,14.488888888888889,67,2,1.9253731343283582
23432,1,2,2,162,13.753086419753087,13.666666666666666,72,1,1.3472222222222223
23433,3,2,3,191,14.115183246073299,14.078534031413612,61,3,1.459016393442623
23434,1,2,3,132,14.007575757575758,14.022727272727273,68,2,1.8970588235294117
23435,1,2,2,198,14.070707070707071,13.424242424242424,60,2,1.4833333333333334
23436,2,2,3,197,13.802030456852792,13.83248730964467,57,2,1.8070175438596492
23437,1,1,1,107,13.878504672897197,13.897196261682243,48,1,2.0208333333333335
23438,2,2,3,100,14.5,14.26,70,1,1.8428571428571427
23439,3,2,3,194,13.572164948453608,14.27319587628866,60,3,1.7333333333333334
23440,2,3,2,188,14.0,14.388297872340425,55,2,1.3090909090909091
23441,3,2,3,139,13.776978417266188,13.647482014388489,57,3,1.6842105263157894
23442,2,2,2,315,14.24126984126984,14.022222222222222,59,2,1.2203389830508475
23443,1,2,3,187,14.122994652406417,14.005347593582888,81,1,1.691358024691358
23444,2,3,3,99,13.343434343434344,14.313131313131313,55,2,2.4909090909090907
23445,1,1,1,94,14.191489361702128,13.872340425531915,47,1,1.8936170212765957
23446,1,3,4,125,14.136,14.048,32,4,3.0625
23447,3,2,3,152,14.407894736842104,13.68421052631579,56,3,1.2857142857142858
23448,1,2,2,120,14.166666666666666,13.958333333333334,65,1,1.6000000000000001
23449,1,1,2,78,13.692307692307692,14.128205128205128,45,1,2.1555555555555554
23450,1,2,3,161,14.149068322981366,13.670807453416149,69,1,1.855072463768116
23451,1,2,2,132,13.43939393939394,14.31060606060606,68,1,2.6029411764705883
23452,2,2,2,158,14.10126582278481,14.575949367088608,51,2,1.4313725490196079
23453,1,1,3,153,14.490196078431373,14.07843137254902,75,1,2.0266666666666668
23454,1,1,2,107,14.121495327102803,13.672897196261681,47,1,1.7021276595744681
23455,1,2,3,185,13.989189189189188,13.67027027027027,76,1,1.986842105263158
23456,2,2,2,203,13.753694581280788,13.847290640394089,59,2,1.5084745762711864
23457,1,2,3,192,13.927083333333334,13.770833333333334,96,1,1.6770833333333333
23458,2,2,2,144,13.972222222222221,14.159722222222221,51,2,2.0588235294117645
23459,1,2,2,126,13.825396825396826,13.896825396825397,77,1,2.2857142857142856
23460,1,2,3,224,14.080357142857142,14.09375,102,1,1.5
23461,3,2,3,166,14.078313253012048,13.674698795180722,56,3,1.7321428571428572
23462,1,1,1,114,13.842105263157896,13.964912280701755,48,1,1.6875
23463,1,2,2,198,14.11111111111111,13.717171717171718,82,2,1.8536585365853659
23464,2,2,2,152,13.401315789473685,13.802631578947368,51,2,1.1176470588235294
23465,1,2,2,157,14.0,14.121019108280255,70,1,2.5
23466,2,2,3,170,13.66470588235294,13.794117647058824,58,2,1.7931034482758621
23467,1,2,3,151,13.47682119205298,14.23841059602649,63,1,2.1587301587301586
23468,1,2,3,158,14.379746835443038,13.727848101265822,89,1,1.5168539325842696
23469,1,2,3,167,13.946107784431138,13.425149700598803,90,2,2.1333333333333333
23470,1,2,2,102,14.294117647058824,13.833333333333334,56,1,2.2678571428571428
23471,1,1,3,159,14.075471698113208,13.49056603773585,72,1,2.2222222222222223
23472,1,2,3,104,13.653846153846153,13.471153846153847,43,2,1.4186046511627908
23473,1,2,3,147,13.510204081632653,13.843537414965986,98,1,1.6938775510204083
23474,1,1,1,100,14.09,14.33,46,1,2.0652173913043477
23475,2,2,3,96,13.729166666666666,13.916666666666666,51,2,2.3529411764705883
23476,2,2,2,147,14.020408163265307,13.945578231292517,56,2,1.5892857142857142
23477,1,2,3,152,13.993421052631579,14.019736842105264,92,2,1.8369565217391304
23478,2,2,2,153,14.15032679738562,13.509803921568627,57,2,1.7017543859649122
23479,1,2,3,148,13.58108108108108,14.256756756756756,88,1,2.1931818181818183
23480,1,1,2,105,13.561904761904762,13.60952380952381,47,1,0.82978723404255317
23481,1,2,3,149,13.926174496644295,14.208053691275168,93,1,1.6236559139784945
23482,1,2,3,162,13.932098765432098,13.962962962962964,87,1,1.4827586206896552
23483,2,2,3,101,13.633663366336634,13.702970297029703,53,3,1.9433962264150944
23484,1,1,2,99,14.616161616161616,14.313131313131313,48,1,2.3541666666666665
23485,1,2,3,122,14.352459016393443,13.745901639344263,65,1,1.9692307692307693
23486,2,2,2,153,14.15032679738562,14.235294117647058,50,2,2.3799999999999999
23487,1,1,1,78,13.846153846153847,13.64102564102564,44,1,1.0909090909090908
23488,1,1,1,86,13.80232558139535,13.767441860465116,48,1,1.5
23489,2,2,3,152,14.046052631578947,14.151315789473685,52,3,1.9807692307692308
23490,3,2,3,148,14.283783783783784,14.47972972972973,53,3,1.5094339622641511
23491,1,1,2,99,14.06060606060606,14.131313131313131,58,1,2.0862068965517242
23492,2,2,3,109,14.009174311926605,13.954128440366972,75,1,1.8133333333333332
23493,2,2,2,230,13.656521739130435,13.73913043478261,58,2,1.7931034482758621
23494,2,2,3,192,13.927083333333334,14.46875,69,2,1.5072463768115942
23495,1,2,3,155,14.425806451612903,13.606451612903227,92,1,1.9891304347826086
23496,2,2,2,197,14.243654822335026,14.065989847715736,61,2,1.3278688524590163
23497,3,2,3,133,13.93233082706767,13.887218045112782,49,3,1.3265306122448979
23498,1,2,3,162,13.820987654320987,14.179012345679013,97,1,1.4948453608247423
23499,1,1,2,64,13.59375,14.125,45,1,0.71111111111111114
23500,1,2,3,203,14.177339901477833,13.689655172413794,99,1,1.606060606060606
23501,2,3,2,199,14.366834170854272,13.793969849246231,54,2,1.6296296296296295
23502,1,2,3,195,14.051282051282051,14.071794871794872,106,1,1.5188679245283019
23503,2,2,3,165,14.387878787878789,14.715151515151515,62,2,1.564516129032258
23504,1,2,2,90,14.188888888888888,13.666666666666666,59,1,2.1864406779661016
23505,2,3,3,144,13.618055555555555,13.881944444444445,57,3,2.5087719298245612
23506,1,1,2,64,13.8125,14.3125,45,1,0.71111111111111114
23507,3,2,3,182,14.324175824175825,14.510989010989011,55,3,1.3090909090909091
23508,2,2,2,232,13.883620689655173,13.935344827586206,59,2,1.4745762711864407
23509,2,2,2,142,13.950704225352112,14.528169014084508,99,1,1.9494949494949494
23510,1,2,3,149,13.791946308724832,13.832214765100671,78,1,2.1666666666666665
23511,2,2,2,135,14.059259259259258,14.066666666666666,56,2,1.4464285714285714
23512,1,1,3,166,14.662650602409638,13.987951807228916,70,1,2.2714285714285714
23513,1,2,3,104,13.759615384615385,13.990384615384615,81,1,2.1975308641975309
23514,1,2,2,144,14.270833333333334,14.395833333333334,76,1,1.8026315789473684
23515,1,2,2,177,14.265536723163843,14.135593220338983,71,1,1.6901408450704225
23516,2,3,3,177,13.841807909604519,14.158192090395481,69,2,2.0724637681159419
23517,2,2,3,144,14.5,14.375,55,2,1.1818181818181819
23518,1,2,2,183,14.300546448087431,13.770491803278688,85,1,2.3411764705882354
23519,3,2,3,161,13.397515527950311,14.06832298136646,56,3,1.5892857142857142
23520,3,2,3,205,14.06341463414634,13.521951219512195,67,3,1.8059701492537314
23521,1,2,3,161,14.478260869565217,13.583850931677018,106,1,1.9811320754716981
23522,1,2,2,134,14.238805970149254,13.835820895522389,67,2,2.4925373134328357
23523,1,2,2,87,13.954022988505747,13.574712643678161,66,1,2.0757575757575757
23524,1,2,3,177,13.853107344632768,13.689265536723164,88,1,2.0909090909090908
23525,2,3,3,165,13.56969696969697,14.042424242424243,77,3,2.1818181818181817
23526,1,2,3,147,13.26530612244898,13.54421768707483,88,1,1.9204545454545454
23527,1,3,3,167,13.70059880239521,13.904191616766466,82,2,1.9390243902439024
23528,1,2,2,117,14.068376068376068,14.068376068376068,66,1,1.3484848484848484
23529,1,2,2,127,13.881889763779528,14.188976377952756,81,1,1.5925925925925926
23530,1,2,1,95,13.610526315789473,13.578947368421053,45,1,2.1111111111111112
23531,2,3,3,180,14.227777777777778,13.883333333333333,74,2,1.8513513513513513
23532,1,2,2,149,13.805369127516778,14.046979865771812,67,1,1.8059701492537314
23533,1,2,2,133,13.548872180451127,14.451127819548873,70,1,1.8285714285714285
23534,2,3,2,206,13.766990291262136,13.723300970873787,56,2,1.7142857142857142
23535,1,1,1,79,14.544303797468354,13.69620253164557,45,1,1.4222222222222223
23536,1,2,3,124,13.919354838709678,13.387096774193548,77,1,1.7532467532467533
23537,2,2,3,172,13.94767441860465,13.843023255813954,76,2,1.486842105263158
23538,1,2,3,172,14.040697674418604,13.906976744186046,85,1,1.9058823529411764
23539,1,2,3,129,14.790697674418604,13.643410852713178,86,1,1.8604651162790697
23540,3,3,3,131,13.702290076335878,14.198473282442748,70,2,2.0428571428571427
23541,1,1,2,77,14.064935064935066,14.220779220779221,44,1,1.8181818181818181
23542,1,2,3,179,13.938547486033519,13.916201117318435,86,1,2.0465116279069768
23543,1,2,3,89,14.348314606741573,14.213483146067416,34,2,1.5294117647058822
23544,2,2,3,158,14.227848101265822,13.981012658227849,55,2,1.7636363636363637
23545,1,2,3,179,13.8268156424581,14.011173184357542,76,3,1.8947368421052631
23546,1,2,3,98,14.010204081632653,13.540816326530612,57,1,2.263157894736842
23547,1,2,3,188,13.898936170212766,14.462765957446809,88,1,2.0113636363636362
23548,3,2,3,128,14.3515625,14.5,54,3,1.7777777777777777
23549,2,2,2,152,13.506578947368421,14.105263157894736,50,2,1.3
23550,2,2,3,157,14.13375796178344,14.273885350318471,64,2,1.75
23551,3,2,3,221,13.800904977375566,14.307692307692308,71,3,1.591549295774648
23552,2,2,3,118,14.322033898305085,14.101694915254237,50,2,2.2400000000000002
23553,3,2,4,84,14.107142857142858,13.94047619047619,61,4,2.377049180327869
23554,1,1,2,152,13.55921052631579,14.348684210526315,62,1,1.2903225806451613
23555,3,2,4,157,14.292993630573248,14.254777070063694,54,3,1.6296296296296295
23556,1,1,2,143,13.573426573426573,14.384615384615385,74,1,1.2837837837837838
23557,1,2,3,150,14.186666666666667,14.353333333333333,59,2,2.1694915254237288
23558,1,1,2,121,14.50413223140496,13.809917355371901,63,1,1.7619047619047619
23559,1,1,1,98,14.510204081632653,13.489795918367347,49,1,2.1224489795918369
23560,2,2,2,191,14.38219895287958,14.75916230366492,56,2,0.8571428571428571
23561,2,3,3,116,14.474137931034482,13.96551724137931,54,2,1.5
23562,1,2,2,98,14.0,14.357142857142858,56,1,2.1428571428571428
23563,1,2,3,150,14.146666666666667,13.98,80,1,1.575
23564,1,2,2,85,13.811764705882354,13.988235294117647,55,1,2.3454545454545452
23565,1,2,3,169,14.633136094674557,13.834319526627219,84,1,1.6190476190476191
23566,1,2,2,163,13.889570552147239,13.539877300613497,79,1,1.7215189873417722
23567,1,2,3,189,14.0,13.804232804232804,103,1,1.7184466019417475
23568,1,2,4,165,14.218181818181819,14.024242424242424,75,4,1.9333333333333333
23569,1,2,3,121,13.702479338842975,14.140495867768594,86,1,1.6860465116279071
23570,2,2,3,149,13.986577181208053,13.74496644295302,54,2,2.3888888888888888
23571,2,3,2,128,14.046875,14.4375,73,2,2.3287671232876712
23572,1,2,3,138,13.710144927536232,14.572463768115941,21,3,2.7142857142857144
23573,3,2,3,207,13.541062801932368,14.135265700483092,55,3,1.0363636363636364
23574,1,2,3,123,13.747967479674797,13.341463414634147,87,2,1.5747126436781609
23575,1,2,2,113,13.539823008849558,13.575221238938052,64,1,2.265625
23576,1,2,2,170,14.105882352941176,14.029411764705882,70,1,1.5
23577,3,3,4,160,13.8125,14.275,68,2,1.411764705882353
23578,2,2,3,208,13.673076923076923,13.817307692307692,92,2,2.1847826086956523
23579,2,3,3,154,13.85064935064935,14.331168831168831,68,2,1.6323529411764706
23580,1,2,2,155,14.083870967741936,14.23225806451613,79,1,1.9240506329113924
23581,1,1,1,81,14.45679012345679,13.617283950617283,47,1,2.2340425531914891
23582,2,2,2,163,13.889570552147239,14.460122699386503,62,2,1.8064516129032258
23583,1,1,3,222,13.432432432432432,13.873873873873874,70,1,1.9571428571428571
23584,1,2,3,150,13.553333333333333,14.253333333333334,83,1,1.5421686746987953
23585,2,2,3,141,14.333333333333334,14.390070921985815,64,2,1.75
23586,1,1,1,88,13.988636363636363,13.738636363636363,46,1,0.84782608695652173
23587,2,2,3,96,13.8125,14.020833333333334,53,2,1.8301886792452831
23588,1,2,2,145,14.075862068965517,14.455172413793104,72,1,2.0
23589,1,1,2,55,13.690909090909091,13.654545454545454,43,1,1.3023255813953489
23590,1,2,3,162,14.345679012345679,13.75925925925926,86,2,1.7790697674418605
23591,3,2,3,147,14.034013605442176,14.73469387755102,77,2,1.6623376623376624
23592,2,2,2,180,13.488888888888889,13.922222222222222,55,2,1.3090909090909091
23593,1,2,2,177,14.463276836158192,13.954802259887005,80,1,1.7875000000000001
23594,1,2,2,184,13.684782608695652,14.315217391304348,73,1,2.095890410958904
23595,1,2,2,151,13.986754966887418,14.211920529801324,62,1,1.9193548387096775
23596,1,2,2,131,14.473282442748092,14.320610687022901,72,1,2.0138888888888888
23597,2,2,3,96,13.583333333333334,14.322916666666666,48,2,1.8125
23598,1,2,3,165,13.533333333333333,14.296969696969697,87,1,1.8390804597701149
23599,1,1,1,69,14.173913043478262,13.565217391304348,43,1,2.2558139534883721
23600,1,1,1,66,14.424242424242424,14.212121212121213,43,1,2.4186046511627906
23601,2,2,2,235,13.948936170212766,13.94468085106383,60,2,2.1499999999999999
23602,2,2,2,131,13.618320610687023,14.458015267175572,52,2,1.8269230769230769
23603,2,2,3,98,13.96938775510204,13.704081632653061,54,2,1.9444444444444444
23604,1,2,4,210,13.8,13.571428571428571,89,3,1.7191011235955056
23605,2,2,3,107,14.16822429906542,14.476635514018692,55,2,2.4909090909090907
23606,2,2,3,134,13.776119402985074,14.335820895522389,62,2,1.532258064516129
23607,2,3,3,180,13.444444444444445,13.677777777777777,80,2,1.9875
23608,1,2,3,139,13.76978417266187,14.179856115107913,77,1,2.2987012987012987
23609,2,2,3,60,13.566666666666666,14.2,54,1,1.6296296296296295
23610,2,2,3,171,14.105263157894736,13.789473684210526,101,2,1.7524752475247525
23611,1,2,2,116,13.732758620689655,14.163793103448276,73,1,1.7671232876712328
23612,1,2,3,157,13.48407643312102,14.146496815286625,86,1,1.6860465116279071
23613,1,2,3,200,13.825,13.82,93,1,2.150537634408602
23614,1,2,2,162,14.191358024691358,13.537037037037036,53,2,2.1132075471698113
23615,2,2,3,170,14.058823529411764,14.105882352941176,62,3,1.1774193548387097
23616,2,2,3,226,13.70796460176991,14.075221238938052,65,2,1.3538461538461539
23617,3,2,3,169,13.857988165680473,14.183431952662723,53,3,1.679245283018868
23618,1,1,2,93,13.78494623655914,14.182795698924732,49,1,1.9795918367346939
23619,1,2,2,163,13.98159509202454,13.846625766871165,71,1,1.9154929577464788
23620,2,2,3,179,13.955307262569832,13.938547486033519,73,2,1.9589041095890412
23621,2,3,3,142,13.746478873239436,14.5,64,2,1.765625
